mismatch_seed,exact_search_status,max_transition_error_lsb,max_dnl_error_lsb,max_inl_error_lsb,predicted_missing_codes,exact_missing_codes,missing_classification_identical,exact_max_abs_dnl_lsb,exact_max_abs_inl_endpoint_lsb,selected_reverse_max_delta_lsb,transition_gate_pass,dnl_gate_pass,inl_gate_pass,missing_gate_pass,reverse_gate_pass,runtime_s,exact_curve_source,curve_validation_status,selection_role,predicted_risk_score,exact_risk_score,predicted_rank_low_to_high,exact_rank_low_to_high,rank_correlation,exact_worst_in_predicted_top3,tail_ranking_status,validation_status
1,PASS,0.03749999999998262,0.06256165495584032,0.04457559110214172,0,0,True,0.27091515782725684,0.22340117586824357,0.0,True,True,True,True,True,3537.1287078700116,REUSED_COMPLETE_EXACT_CURVE,PASS,PREDECLARED_RANDOM,0.2708838426398843,0.27091515782725684,2.0,2.0,0.9943354335433543,True,PASS,PASS
2,FAIL,1.7500000000000133,1.7021829949410332,1.666253767313161,6,6,True,2.8034078632034842,2.7244034989088797,0.01250000000000535,False,False,False,True,True,0.0,REUSED_COMPLETE_EXACT_CURVE,FAIL,PREDECLARED_RANDOM,2.859636383638105,2.8034078632034842,93.0,94.0,0.9943354335433543,True,PASS,FAIL
3,FAIL,0.56249999999999,0.563246564435888,0.5413922562409386,2,1,False,1.5389065889269506,1.5628985604443715,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5587537299364422,1.5389065889269506,59.0,61.0,0.9943354335433543,True,PASS,FAIL
8,FAIL,0.050000000000008864,0.10005185933626937,0.07659687488530731,0,0,True,1.1440133876600171,1.0829600344975492,0.06249999999999331,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.1626813690722808,1.1440133876600171,27.0,27.0,0.9943354335433543,True,PASS,FAIL
11,PASS,0.06250000000001003,0.12509085755681082,0.1079422560971513,0,0,True,0.9810594157558382,0.9584043286489944,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9935762439907158,0.9810594157558382,11.0,11.0,0.9943354335433543,True,PASS,PASS
12,FAIL,1.6374999999999986,1.6269436624919487,1.5801127040424414,6,2,False,2.4993754912564308,2.534766785502292,0.0,False,False,False,False,True,4704.691415625013,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,2.6254122783220977,2.4993754912564308,90.0,89.0,0.9943354335433543,True,PASS,FAIL
16,FAIL,0.6500000000000107,0.6007756363437275,0.591435737915667,2,0,False,1.4268856622165829,1.5090439946391034,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.5934295886269072,1.4268856622165829,61.0,50.0,0.9943354335433543,True,PASS,FAIL
17,FAIL,0.37500000000001005,0.3254376068655538,0.31609312270082124,2,1,False,1.4755088772264373,1.3755227635219254,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.4941621448046187,1.4755088772264373,53.0,55.0,0.9943354335433543,True,PASS,FAIL
19,PASS,0.049999999999987964,0.050105919946989985,0.057879527025006205,0,0,True,0.9260347599399414,0.9796107262728007,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9384562416738698,0.9260347599399414,7.0,7.0,0.9943354335433543,True,PASS,PASS
21,FAIL,1.8999999999999941,1.8649276639456824,1.830621367548453,6,3,False,2.7304504061667165,2.803611871397361,0.01250000000000535,False,False,False,False,True,5047.3000307869515,REUSED_COMPLETE_EXACT_CURVE,FAIL,EXPANDED_AFTER_MODEL_RECALIBRATION,2.8704569135530287,2.7304504061667165,94.0,92.0,0.9943354335433543,True,PASS,FAIL
22,FAIL,1.3999999999999975,1.3391445857781923,1.3173334111132915,6,2,False,2.3275328108701245,2.341041727443348,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,2.358657265160264,2.3275328108701245,82.0,84.0,0.9943354335433543,True,PASS,FAIL
23,FAIL,0.737499999999998,0.7259214407430503,0.6915654280545417,2,1,False,1.7210135109074232,1.7720333968991364,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.7459112087947455,1.7210135109074232,67.0,68.0,0.9943354335433543,True,PASS,FAIL
24,PASS,0.09999999999999265,0.1126859367631814,0.11189657912302801,0,0,True,0.9656477810583451,0.8514628157920784,0.0,True,True,True,True,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,PASS,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,0.9531338780760177,0.9656477810583451,10.0,10.0,0.9943354335433543,True,PASS,PASS
25,FAIL,0.29999999999999466,0.3003667540999002,0.2785041851601626,2,1,False,1.2920109082563491,1.2958123947529008,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3110537429694158,1.2920109082563491,37.0,40.0,0.9943354335433543,True,PASS,FAIL
26,FAIL,3.1437499999999745,3.0977227130959077,3.0430515935623212,6,4,False,3.9912978960091747,4.015220454810833,0.0,False,False,False,False,True,0.0,REUSED_COMPLETE_EXACT_CURVE,FAIL,PREDICTED_WORST_INL,4.103344388165594,3.9912978960091747,98.0,98.0,0.9943354335433543,True,PASS,FAIL
27,FAIL,0.2874999999999893,0.28786104785776634,0.24413242564930923,2,0,False,1.2761596053306836,1.2737888767833592,0.0,False,False,False,False,True,0.0,RECOVERED_COMPLETE_EXACT_CURVE_FROM_TRANSITION_CSV_AND_LOGS,FAIL,RECONSTRUCTED_FAILURE_OR_BOUNDARY_REPLAY,1.3009666517515472,1.2761596053306836,34.0,38.0,0.9943354335433543,True,PASS,FAIL
